tool,test_file,ignored_tests,total_tests
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-14/RegressionTest6.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-14/RegressionTest7.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-14/RegressionTest0.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-14/RegressionTest10.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-14/RegressionTest11.java,0,318
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-14/RegressionTest1.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-14/RegressionTest2.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-14/RegressionTest3.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-14/RegressionTest8.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-14/RegressionTest4.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-14/RegressionTest5.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/mockito-org.mockito.cglib.transform.impl.InterceptFieldTransformer-14/RegressionTest9.java,0,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.CopticChronology-10/ErrorTest0.java,0,158
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.CopticChronology-10/RegressionTest6.java,12,57
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.CopticChronology-10/RegressionTest0.java,87,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.CopticChronology-10/ErrorTest0Minimized.java,0,121
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.CopticChronology-10/RegressionTest1.java,121,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.CopticChronology-10/RegressionTest2.java,130,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.CopticChronology-10/RegressionTest3.java,100,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.CopticChronology-10/RegressionTest4.java,133,500
randoop,/Users/pooria/Documents/repos/Cling-application/scripts/python/test/../../../results/randoop5/time-org.joda.time.chrono.CopticChronology-10/RegressionTest5.java,128,500
